# x, y_true, y_pred
8.709806451612903677e-01 2.580645161290322509e-01 3.976899270772115552e-02 5.924280732870101929e-03
8.709806451612903677e-01 2.903225806451612545e-01 4.338944187889216819e-02 6.394780240952968597e-03
8.709806451612903677e-01 3.225806451612903136e-01 4.656465666108966506e-02 6.800022441893815994e-03
8.709806451612903677e-01 3.548387096774193727e-01 4.926205505389619210e-02 7.138980086892843246e-03
8.709806451612903677e-01 3.870967741935483764e-01 5.145395809963831252e-02 7.410818245261907578e-03
8.709806451612903677e-01 4.193548387096773800e-01 5.311787390694799882e-02 7.614893373101949692e-03
8.709806451612903677e-01 4.516129032258064391e-01 5.423672844800439541e-02 7.750771474093198776e-03
8.709806451612903677e-01 4.838709677419354982e-01 5.479904076116418055e-02 7.818171754479408264e-03
8.709806451612903677e-01 5.161290322580645018e-01 5.479904076116418055e-02 7.817025296390056610e-03
8.709806451612903677e-01 5.483870967741935054e-01 5.423672844800440235e-02 7.747427094727754593e-03
8.709806451612903677e-01 5.806451612903225090e-01 5.311787390694801270e-02 7.609631400555372238e-03
8.709806451612903677e-01 6.129032258064516236e-01 5.145395809963831252e-02 7.404068484902381897e-03
8.709806451612903677e-01 6.451612903225806273e-01 4.926205505389619210e-02 7.131327874958515167e-03
8.709806451612903677e-01 6.774193548387096309e-01 4.656465666108967894e-02 6.792142987251281738e-03
8.709806451612903677e-01 7.096774193548387455e-01 4.338944187889216819e-02 6.387380417436361313e-03
8.709806451612903677e-01 7.419354838709677491e-01 3.976899270772116246e-02 5.918064620345830917e-03
8.709806451612903677e-01 7.741935483870967527e-01 3.574045985532334907e-02 5.385336931794881821e-03
8.709806451612903677e-01 8.064516129032257563e-01 3.134518152024032278e-02 4.790454171597957611e-03
8.709806451612903677e-01 8.387096774193547599e-01 2.662825920595188536e-02 4.134791903197765350e-03
8.709806451612903677e-01 8.709677419354838745e-01 2.163809491841837268e-02 3.419835818931460381e-03
8.709806451612903677e-01 9.032258064516128782e-01 1.642589449600111162e-02 2.647167304530739784e-03
8.709806451612903677e-01 9.354838709677418818e-01 1.104514216826819016e-02 1.818454358726739883e-03
8.709806451612903677e-01 9.677419354838709964e-01 5.551051735423415297e-03 9.354567155241966248e-04
8.709806451612903677e-01 1.000000000000000000e+00 6.719571508294999628e-18 0.000000000000000000e+00
9.032354838709677480e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.032354838709677480e-01 3.225806451612903136e-02 4.312086855517256560e-03 7.276199758052825928e-04
9.032354838709677480e-01 6.451612903225806273e-02 8.579925864711075711e-03 1.415757578797638416e-03
9.032354838709677480e-01 9.677419354838709409e-02 1.275972322403820004e-02 2.062466694042086601e-03
9.032354838709677480e-01 1.290322580645161255e-01 1.680858855642239705e-02 2.665951382368803024e-03
9.032354838709677480e-01 1.612903225806451568e-01 2.068497502456320344e-02 3.224554704502224922e-03
9.032354838709677480e-01 1.935483870967741882e-01 2.434910565770848773e-02 3.736771410331130028e-03
9.032354838709677480e-01 2.258064516129032195e-01 2.776338151720121605e-02 4.201244097203016281e-03
9.032354838709677480e-01 2.580645161290322509e-01 3.089276751246954750e-02 4.616771358996629715e-03
9.032354838709677480e-01 2.903225806451612545e-01 3.370515190846619380e-02 4.982300568372011185e-03
9.032354838709677480e-01 3.225806451612903136e-01 3.617167583552406002e-02 5.296924151480197906e-03
9.032354838709677480e-01 3.548387096774193727e-01 3.826702942041137340e-02 5.559891927987337112e-03
9.032354838709677480e-01 3.870967741935483764e-01 3.996971149988075983e-02 5.770600400865077972e-03
9.032354838709677480e-01 4.193548387096773800e-01 4.126225025169986960e-02 5.928581114858388901e-03
9.032354838709677480e-01 4.516129032258064391e-01 4.213138247919064744e-02 6.033529527485370636e-03
9.032354838709677480e-01 4.838709677419354982e-01 4.256818970957521736e-02 6.085252854973077774e-03
9.032354838709677480e-01 5.161290322580645018e-01 4.256818970957521736e-02 6.083717569708824158e-03
9.032354838709677480e-01 5.483870967741935054e-01 4.213138247919064744e-02 6.029009353369474411e-03
9.032354838709677480e-01 5.806451612903225090e-01 4.126225025169986960e-02 5.921335425227880478e-03
9.032354838709677480e-01 6.129032258064516236e-01 3.996971149988076677e-02 5.761046428233385086e-03
9.032354838709677480e-01 6.451612903225806273e-01 3.826702942041137340e-02 5.548590794205665588e-03
9.032354838709677480e-01 6.774193548387096309e-01 3.617167583552406696e-02 5.284527782350778580e-03
9.032354838709677480e-01 7.096774193548387455e-01 3.370515190846619380e-02 4.969546105712652206e-03
9.032354838709677480e-01 7.419354838709677491e-01 3.089276751246955444e-02 4.604408983141183853e-03
9.032354838709677480e-01 7.741935483870967527e-01 2.776338151720122299e-02 4.189989995211362839e-03
9.032354838709677480e-01 8.064516129032257563e-01 2.434910565770850160e-02 3.727252827957272530e-03
9.032354838709677480e-01 8.387096774193547599e-01 2.068497502456322079e-02 3.217246616259217262e-03
9.032354838709677480e-01 8.709677419354838745e-01 1.680858855642240052e-02 2.661091974005103111e-03
9.032354838709677480e-01 9.032258064516128782e-01 1.275972322403820351e-02 2.059991238638758659e-03
9.032354838709677480e-01 9.354838709677418818e-01 8.579925864711080916e-03 1.415212173014879227e-03
9.032354838709677480e-01 9.677419354838709964e-01 4.312086855517261764e-03 7.280862773768603802e-04
9.032354838709677480e-01 1.000000000000000000e+00 5.219799302305912016e-18 0.000000000000000000e+00
9.354903225806452394e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.354903225806452394e-01 3.225806451612903136e-02 2.961116997287412123e-03 5.033128545619547367e-04
9.354903225806452394e-01 6.451612903225806273e-02 5.891848927151136124e-03 9.789767209440469742e-04
9.354903225806452394e-01 9.677419354838709409e-02 8.762122514076814764e-03 1.425703405402600765e-03
9.354903225806452394e-01 1.290322580645161255e-01 1.154248486696184996e-02 1.842304132878780365e-03
9.354903225806452394e-01 1.612903225806451568e-01 1.420440570563423315e-02 2.227685181424021721e-03
9.354903225806452394e-01 1.935483870967741882e-01 1.672057012013476035e-02 2.580853877589106560e-03
9.354903225806452394e-01 2.258064516129032195e-01 1.906515885865617960e-02 2.900918014347553253e-03
9.354903225806452394e-01 2.580645161290322509e-01 2.121411326800578048e-02 3.187088062986731529e-03
9.354903225806452394e-01 2.903225806451612545e-01 2.314538216794369274e-02 3.438679967075586319e-03
9.354903225806452394e-01 3.225806451612903136e-01 2.483914812613217254e-02 3.655096283182501793e-03
9.354903225806452394e-01 3.548387096774193727e-01 2.627803081180866279e-02 3.835859009996056557e-03
9.354903225806452394e-01 3.870967741935483764e-01 2.744726534149873401e-02 3.980569075793027878e-03
9.354903225806452394e-01 4.193548387096773800e-01 2.833485378670066307e-02 4.088937770575284958e-03
9.354903225806452394e-01 4.516129032258064391e-01 2.893168828886759011e-02 4.160763230174779892e-03
9.354903225806452394e-01 4.838709677419354982e-01 2.923164451836118144e-02 4.195943474769592285e-03
9.354903225806452394e-01 5.161290322580645018e-01 2.923164451836118144e-02 4.194460343569517136e-03
9.354903225806452394e-01 5.483870967741935054e-01 2.893168828886759358e-02 4.156382754445075989e-03
9.354903225806452394e-01 5.806451612903225090e-01 2.833485378670066307e-02 4.081864375621080399e-03
9.354903225806452394e-01 6.129032258064516236e-01 2.744726534149873748e-02 3.971142694354057312e-03
9.354903225806452394e-01 6.451612903225806273e-01 2.627803081180866279e-02 3.824535990133881569e-03
9.354903225806452394e-01 6.774193548387096309e-01 2.483914812613218295e-02 3.642423544079065323e-03
9.354903225806452394e-01 7.096774193548387455e-01 2.314538216794369274e-02 3.425268456339836121e-03
9.354903225806452394e-01 7.419354838709677491e-01 2.121411326800578048e-02 3.173595992848277092e-03
9.354903225806452394e-01 7.741935483870967527e-01 1.906515885865618307e-02 2.887993119657039642e-03
9.354903225806452394e-01 8.064516129032257563e-01 1.672057012013477423e-02 2.569115720689296722e-03
9.354903225806452394e-01 8.387096774193547599e-01 1.420440570563424355e-02 2.217663452029228210e-03
9.354903225806452394e-01 8.709677419354838745e-01 1.154248486696185169e-02 1.834398368373513222e-03
9.354903225806452394e-01 9.032258064516128782e-01 8.762122514076818233e-03 1.420124899595975876e-03
9.354903225806452394e-01 9.354838709677418818e-01 5.891848927151138726e-03 9.756981744430959225e-04
9.354903225806452394e-01 9.677419354838709964e-01 2.961116997287415592e-03 5.020126700401306152e-04
9.354903225806452394e-01 1.000000000000000000e+00 3.584444598260053489e-18 0.000000000000000000e+00
9.677451612903226197e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.677451612903226197e-01 3.225806451612903136e-02 1.516798323151601373e-03 2.602622844278812408e-04
9.677451612903226197e-01 6.451612903225806273e-02 3.018032242951589322e-03 5.060617695562541485e-04
9.677451612903226197e-01 9.677419354838709409e-02 4.488297067888741970e-03 7.367596263065934181e-04
9.677451612903226197e-01 1.290322580645161255e-01 5.912505891273009580e-03 9.517669677734375000e-04
9.677451612903226197e-01 1.612903225806451568e-01 7.276044403314006065e-03 1.150544499978423119e-03
9.677451612903226197e-01 1.935483870967741882e-01 8.564920853715768390e-03 1.332604442723095417e-03
9.677451612903226197e-01 2.258064516129032195e-01 9.765909625968672431e-03 1.497508143074810505e-03
9.677451612903226197e-01 2.580645161290322509e-01 1.086668695007193298e-02 1.644866541028022766e-03
9.677451612903226197e-01 2.903225806451612545e-01 1.185595736109052584e-02 1.774345990270376205e-03
9.677451612903226197e-01 3.225806451612903136e-01 1.272356960591064859e-02 1.885657431557774544e-03
9.677451612903226197e-01 3.548387096774193727e-01 1.346062080883349277e-02 1.978564308956265450e-03
9.677451612903226197e-01 3.870967741935483764e-01 1.405954782712743288e-02 2.052883850410580635e-03
9.677451612903226197e-01 4.193548387096773800e-01 1.451420485910702614e-02 2.108469838276505470e-03
9.677451612903226197e-01 4.516129032258064391e-01 1.481992650837489489e-02 2.145234029740095139e-03
9.677451612903226197e-01 4.838709677419354982e-01 1.497357565710205618e-02 2.163128694519400597e-03
9.677451612903226197e-01 5.161290322580645018e-01 1.497357565710205618e-02 2.162150572985410690e-03
9.677451612903226197e-01 5.483870967741935054e-01 1.481992650837489489e-02 2.142344368621706963e-03
9.677451612903226197e-01 5.806451612903225090e-01 1.451420485910702787e-02 2.103789476677775383e-03
9.677451612903226197e-01 6.129032258064516236e-01 1.405954782712743462e-02 2.046611625701189041e-03
9.677451612903226197e-01 6.451612903225806273e-01 1.346062080883349277e-02 1.970972400158643723e-03
9.677451612903226197e-01 6.774193548387096309e-01 1.272356960591065206e-02 1.877067377790808678e-03
9.677451612903226197e-01 7.096774193548387455e-01 1.185595736109052584e-02 1.765133114531636238e-03
9.677451612903226197e-01 7.419354838709677491e-01 1.086668695007193298e-02 1.635435037314891815e-03
9.677451612903226197e-01 7.741935483870967527e-01 9.765909625968674165e-03 1.488273381255567074e-03
9.677451612903226197e-01 8.064516129032257563e-01 8.564920853715773594e-03 1.323974807746708393e-03
9.677451612903226197e-01 8.387096774193547599e-01 7.276044403314009534e-03 1.142897410318255424e-03
9.677451612903226197e-01 8.709677419354838745e-01 5.912505891273010447e-03 9.454210521653294563e-04
9.677451612903226197e-01 9.032258064516128782e-01 4.488297067888743705e-03 7.319542928598821163e-04
9.677451612903226197e-01 9.354838709677418818e-01 3.018032242951591056e-03 5.029250751249492168e-04
9.677451612903226197e-01 9.677419354838709964e-01 1.516798323151603107e-03 2.587844501249492168e-04
9.677451612903226197e-01 1.000000000000000000e+00 1.836090759348996747e-18 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.225806451612903136e-02 -8.850558005888062622e-18 0.000000000000000000e+00
1.000000000000000000e+00 6.451612903225806273e-02 -1.761029730991715776e-17 0.000000000000000000e+00
1.000000000000000000e+00 9.677419354838709409e-02 -2.618933113300672034e-17 0.000000000000000000e+00
1.000000000000000000e+00 1.290322580645161255e-01 -3.449962697884423124e-17 0.000000000000000000e+00
1.000000000000000000e+00 1.612903225806451568e-01 -4.245590996642433620e-17 0.000000000000000000e+00
1.000000000000000000e+00 1.935483870967741882e-01 -4.997653786572336207e-17 0.000000000000000000e+00
1.000000000000000000e+00 2.258064516129032195e-01 -5.698433885745891480e-17 0.000000000000000000e+00
1.000000000000000000e+00 2.580645161290322509e-01 -6.340740342038591215e-17 0.000000000000000000e+00
1.000000000000000000e+00 2.903225806451612545e-01 -6.917982222029363016e-17 0.000000000000000000e+00
1.000000000000000000e+00 3.225806451612903136e-01 -7.424236242896431354e-17 0.000000000000000000e+00
1.000000000000000000e+00 3.548387096774193727e-01 -7.854307553314554520e-17 0.000000000000000000e+00
1.000000000000000000e+00 3.870967741935483764e-01 -8.203783039659371296e-17 0.000000000000000000e+00
1.000000000000000000e+00 4.193548387096773800e-01 -8.469076610525095027e-17 0.000000000000000000e+00
1.000000000000000000e+00 4.516129032258064391e-01 -8.647465994875077820e-17 0.000000000000000000e+00
1.000000000000000000e+00 4.838709677419354982e-01 -8.737120676226488141e-17 0.000000000000000000e+00
1.000000000000000000e+00 5.161290322580645018e-01 -8.737120676226488141e-17 0.000000000000000000e+00
1.000000000000000000e+00 5.483870967741935054e-01 -8.647465994875080286e-17 0.000000000000000000e+00
1.000000000000000000e+00 5.806451612903225090e-01 -8.469076610525096260e-17 0.000000000000000000e+00
1.000000000000000000e+00 6.129032258064516236e-01 -8.203783039659372529e-17 0.000000000000000000e+00
1.000000000000000000e+00 6.451612903225806273e-01 -7.854307553314553287e-17 0.000000000000000000e+00
1.000000000000000000e+00 6.774193548387096309e-01 -7.424236242896433819e-17 0.000000000000000000e+00
1.000000000000000000e+00 7.096774193548387455e-01 -6.917982222029363016e-17 0.000000000000000000e+00
1.000000000000000000e+00 7.419354838709677491e-01 -6.340740342038592447e-17 0.000000000000000000e+00
1.000000000000000000e+00 7.741935483870967527e-01 -5.698433885745892713e-17 0.000000000000000000e+00
1.000000000000000000e+00 8.064516129032257563e-01 -4.997653786572339288e-17 0.000000000000000000e+00
1.000000000000000000e+00 8.387096774193547599e-01 -4.245590996642436702e-17 0.000000000000000000e+00
1.000000000000000000e+00 8.709677419354838745e-01 -3.449962697884423124e-17 0.000000000000000000e+00
1.000000000000000000e+00 9.032258064516128782e-01 -2.618933113300672959e-17 0.000000000000000000e+00
1.000000000000000000e+00 9.354838709677418818e-01 -1.761029730991716700e-17 0.000000000000000000e+00
1.000000000000000000e+00 9.677419354838709964e-01 -8.850558005888071866e-18 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -1.071363774712530138e-32 0.000000000000000000e+00
